,ground_truth,assigned_guide
cell6175,guide2,guide2
cell6176,guide2,guide2
cell6177,guide2,guide2
cell6178,guide2,guide2
cell6179,guide2,guide2
cell6180,guide2,guide2
cell6181,guide2,negative
cell6182,guide2,guide2
cell6183,guide2,guide2
cell6184,guide2,guide2
cell6185,guide2,guide2
cell6186,guide2,guide2
cell6187,guide2,guide2
cell6188,guide2,guide2
cell6189,guide2,guide2
cell6190,guide2,guide2
cell6191,guide2,guide2
cell6192,guide2,guide2
cell6193,guide2,guide2
cell6194,guide2,guide2
cell6195,guide2,guide2
cell6196,guide2,guide2
cell6197,guide2,guide2
cell6198,guide2,negative
cell6199,guide2,guide2
cell6200,guide2,guide2
cell6201,guide2,guide2
cell6202,guide2,guide2
cell6203,guide2,guide2
cell6204,guide2,guide2
cell6205,guide2,guide2
cell6206,guide2,negative
cell6207,guide2,guide2
cell6208,guide2,guide2
cell6209,guide2,guide2
cell6210,guide2,negative
cell6211,guide2,guide1+guide2
cell6212,guide2,guide2
cell6213,guide2,guide2
cell6214,guide2,guide2
cell6215,guide2,guide2
cell6216,guide2,guide2
cell6217,guide2,guide2
cell6218,guide2,guide2
cell6219,guide2,negative
cell6220,guide2,guide2
cell6221,guide2,guide2
cell6222,guide2,guide2
cell6223,guide2,guide2
cell6224,guide2,guide2
cell6225,guide2,guide2
cell6226,guide2,guide2
cell6227,guide2,guide2
cell6228,guide2,guide2
cell6229,guide2,guide2+guide3
cell6230,guide2,guide2
cell6231,guide2,guide2
cell6232,guide2,guide2
cell6233,guide2,negative
cell6234,guide2,guide2
cell6235,guide2,guide2
cell6236,guide2,guide2
cell6237,guide2,guide2
cell6238,guide2,guide2
cell6239,guide2,guide2
cell6240,guide2,guide2
cell6241,guide2,guide2
cell6242,guide2,guide2
cell6243,guide2,guide2
cell6244,guide2,guide2
cell6245,guide2,guide2
cell6246,guide2,guide2
cell6247,guide2,negative
cell6248,guide2,guide2
cell6249,guide2,guide2
cell6250,guide2,guide2
cell6251,guide2,guide2
cell6252,guide2,guide2
cell6253,guide2,guide2
cell6254,guide2,guide2
cell6255,guide2,guide2
cell6256,guide2,guide2
cell6257,guide2,negative
cell6258,guide2,guide2
cell6259,guide2,guide2
cell6260,guide2,negative
cell6261,guide2,guide2
cell6262,guide2,guide2
cell6263,guide2,guide2
cell6264,guide2,guide2
cell6265,guide2,guide2
cell6266,guide2,negative
cell6267,guide2,guide2
cell6268,guide2,guide2
cell6269,guide2,guide2
cell6270,guide2,guide2
cell6271,guide2,guide2
cell6272,guide2,guide2
cell6273,guide2,guide2
cell6274,guide2,guide2
cell6275,guide2,guide2
cell6276,guide2,guide2
cell6277,guide2,guide2
cell6278,guide2,guide2
cell6279,guide2,guide2
cell6280,guide2,negative
cell6281,guide2,guide2
cell6282,guide2,negative
cell6283,guide2,guide2
cell6284,guide2,guide2
cell6285,guide2,guide2
cell6286,guide2,guide2
cell6287,guide2,guide2
cell6288,guide2,guide2
cell6289,guide2,guide2
cell6290,guide2,guide2
cell6291,guide2,guide2
cell6292,guide2,guide2
cell6293,guide2,guide2
cell6294,guide2,guide2
cell6295,guide2,guide2
cell6296,guide2,guide2
cell6297,guide2,guide2
cell6298,guide2,guide2
cell6299,guide2,guide2
cell6300,guide2,guide2
cell6301,guide2,guide2
cell6302,guide2,negative
cell6303,guide2,guide2
cell6304,guide2,guide2
cell6305,guide2,negative
cell6306,guide2,guide1+guide2
cell6307,guide2,guide2
cell6308,guide2,guide2
cell6309,guide2,guide2
cell6310,guide2,guide2
cell6311,guide2,guide2
cell6312,guide2,guide2
cell6313,guide2,negative
cell6314,guide2,guide2
cell6315,guide2,guide2+guide3
cell6316,guide2,guide2
cell6317,guide2,guide2
cell6318,guide2,guide2
cell6319,guide2,guide2
cell6320,guide2,guide2
cell6321,guide2,guide2
cell6322,guide2,guide2
cell6323,guide2,guide2
cell6324,guide2,guide2
cell6325,guide2,guide2
cell6326,guide2,guide2
cell6327,guide2,guide2
cell6328,guide2,guide2
cell6329,guide2,guide2
cell6330,guide2,guide2
cell6331,guide2,guide2
cell6332,guide2,guide2
cell6333,guide2,guide2
cell6334,guide2,guide2
cell6335,guide2,guide2
cell6336,guide2,negative
cell6337,guide2,guide2
cell6338,guide2,guide2
cell6339,guide2,guide2
cell6340,guide2,guide2
cell6341,guide2,guide2
cell6342,guide2,guide2
cell6343,guide2,guide2
cell6344,guide2,guide2
cell6345,guide2,guide2
cell6346,guide2,guide2
cell6347,guide2,guide2
cell6348,guide2,guide2
cell6349,guide2,guide2
cell6350,guide2,guide2
cell6351,guide2,guide2
cell6352,guide2,guide2
cell6353,guide2,negative
cell6354,guide2,guide2
cell6355,guide2,guide2
cell6356,guide2,guide2
cell6357,guide2,guide2
cell6358,guide2,guide2
cell6359,guide2,guide2
cell6360,guide2,guide2
cell6361,guide2,guide2
cell6362,guide2,guide2
cell6363,guide2,negative
cell6364,guide2,guide2
cell6365,guide2,guide2
cell6366,guide2,guide2
cell6367,guide2,guide2
cell6368,guide2,guide2
cell6369,guide2,negative
cell6370,guide2,guide2
cell6371,guide2,guide2
cell6372,guide2,guide2
cell6373,guide2,guide2
cell6374,guide2,guide2
cell6375,guide2,guide2
cell6376,guide2,guide2
cell6377,guide2,guide2
cell6378,guide2,guide2
cell6379,guide2,guide2
cell6380,guide2,guide2
cell6381,guide2,guide2
cell6382,guide2,guide2
cell6383,guide2,guide2
cell6384,guide2,guide2
cell6385,guide2,guide2
cell6386,guide2,guide2
cell6387,guide2,negative
cell6388,guide2,guide2
cell6389,guide2,guide2
cell6390,guide2,guide2
cell6391,guide2,guide2
cell6392,guide2,guide2
cell6393,guide2,guide2
cell6394,guide2,guide2
cell6395,guide2,guide2
cell6396,guide2,guide2
cell6397,guide2,guide2
cell6398,guide2,guide2
cell6399,guide2,guide2
cell6400,guide2,guide2
cell6401,guide2,guide2
cell6402,guide2,guide2
cell6403,guide2,negative
cell6404,guide2,guide2
cell6405,guide2,guide2
cell6406,guide2,guide2
cell6407,guide2,negative
cell6408,guide2,guide2
cell6409,guide2,guide2
cell6410,guide2,guide2
cell6411,guide2,guide2
cell6412,guide2,negative
cell6413,guide2,guide2
cell6414,guide2,guide2
cell6415,guide2,guide2
cell6416,guide2,guide2
cell6417,guide2,guide2
cell6418,guide2,guide2
cell6419,guide2,guide2
cell6420,guide2,guide2
cell6421,guide2,guide2
cell6422,guide2,guide2
cell6423,guide2,guide2
cell6424,guide2,guide2
cell6425,guide2,guide1+guide2
cell6426,guide2,guide2
cell6427,guide2,negative
cell6428,guide2,guide2
cell6429,guide2,guide2
cell6430,guide2,negative
cell6431,guide2,guide2
cell6432,guide2,guide2
cell6433,guide2,guide2
cell6434,guide2,guide2
cell6435,guide2,negative
cell6436,guide2,guide2
cell6437,guide2,guide2
cell6438,guide2,guide2
cell6439,guide2,guide2
cell6440,guide2,guide2
cell6441,guide2,guide2
cell6442,guide2,negative
cell6443,guide2,guide2
cell6444,guide2,guide2
cell6445,guide2,guide2
cell6446,guide2,guide2
cell6447,guide2,negative
cell6448,guide2,negative
cell6449,guide2,guide2
cell6450,guide2,guide2
cell6451,guide2,guide2
cell6452,guide2,guide2
cell6453,guide2,guide2
cell6454,guide2,guide2
cell6455,guide2,negative
cell6456,guide2,guide2
cell6457,guide2,guide2
cell6458,guide2,negative
cell6459,guide2,guide2
cell6460,guide2,guide2
cell6461,guide2,guide2
cell6462,guide2,guide2
cell6463,guide2,negative
cell6464,guide2,guide2
cell6465,guide2,guide2
cell6466,guide2,negative
cell6467,guide2,guide2
cell6468,guide2,guide2
cell6469,guide2,guide2
cell6470,guide2,guide2
cell6471,guide2,guide2
cell6472,guide2,negative
cell6473,guide2,guide2
cell6474,guide2,guide2
cell6475,guide2,guide2
cell6476,guide2,guide2
cell6477,guide2,guide2
cell6478,guide2,guide2
cell6479,guide2,guide2
cell6480,guide2,guide2
cell6481,guide2,guide2
cell6482,guide2,guide2
cell6483,guide2,guide2
cell6484,guide2,guide2
cell6485,guide2,guide2
cell6486,guide2,guide2
cell6487,guide2,guide2
cell6488,guide2,negative
cell6489,guide2,guide2
cell6490,guide2,guide2
cell6491,guide2,guide2
cell6492,guide2,guide2
cell6493,guide2,guide2
cell6494,guide2,guide2
cell6495,guide2,guide2
cell6496,guide2,guide2
cell6497,guide2,guide2
cell6498,guide2,guide2
cell6499,guide2,guide2
cell6500,guide2,guide2
cell6501,guide2,guide2
cell6502,guide2,guide2
cell6503,guide2,negative
cell6504,guide2,guide2
cell6505,guide2,negative
cell6506,guide2,guide2
cell6507,guide2,guide2
cell6508,guide2,guide2
cell6509,guide2,negative
cell6510,guide2,guide2
cell6511,guide2,guide2
cell6512,guide2,guide2
cell6513,guide2,guide2
cell6514,guide2,guide2
cell6515,guide2,guide2
cell6516,guide2,guide2
cell6517,guide2,negative
cell6518,guide2,guide2
cell6519,guide2,negative
cell6520,guide2,guide2
cell6521,guide2,negative
cell6522,guide2,guide2
cell6523,guide2,guide2
cell6524,guide2,guide2
cell6525,guide2,guide2
cell6526,guide2,guide2
cell6527,guide2,guide2
cell6528,guide2,guide2
cell6529,guide2,guide2
cell6530,guide2,guide2
cell6531,guide2,negative
cell6532,guide2,guide2
cell6533,guide2,guide2
cell6534,guide2,guide2
cell6535,guide2,guide2
cell6536,guide2,negative
cell6537,guide2,guide2
cell6538,guide2,guide2
cell6539,guide2,guide2
cell6540,guide2,negative
cell6541,guide2,guide2
cell6542,guide2,guide2
cell6543,guide2,guide2
cell6544,guide2,guide2
cell6545,guide2,guide2
cell6546,guide2,negative
cell6547,guide2,guide2
cell6548,guide2,guide2
cell6549,guide2,guide2
cell6550,guide2,guide2
cell6551,guide2,guide2
cell6552,guide2,guide2
cell6553,guide2,guide2
cell6554,guide2,guide2
cell6555,guide2,guide2
cell6556,guide2,guide2
cell6557,guide2,guide2
cell6558,guide2,guide2
cell6559,guide2,guide2
cell6560,guide2,guide2
cell6561,guide2,guide2
cell6562,guide2,guide2
cell6563,guide2,guide2
cell6564,guide2,guide2
cell6565,guide2,guide2
cell6566,guide2,guide2
cell6567,guide2,guide2
cell6568,guide2,guide2
cell6569,guide2,guide2
cell6570,guide2,negative
cell6571,guide2,negative
cell6572,guide2,guide2
cell6573,guide2,guide2
cell6574,guide2,negative
cell6575,guide2,negative
cell6576,guide2,guide2
cell6577,guide2,guide2
cell6578,guide2,guide2
cell6579,guide2,guide2
cell6580,guide2,guide2
cell6581,guide2,guide2
cell6582,guide2,negative
cell6583,guide2,guide2
cell6584,guide2,guide2
cell6585,guide2,guide2
cell6586,guide2,negative
cell6587,guide2,guide2
cell6588,guide2,guide2
cell6589,guide2,guide2
cell6590,guide2,guide2
cell6591,guide2,guide2
cell6592,guide2,negative
cell6593,guide2,guide2
cell6594,guide2,guide2
cell6595,guide2,guide2
cell6596,guide2,guide2
cell6597,guide2,guide2
cell6598,guide2,negative
cell6599,guide2,guide2
cell6600,guide2,guide2
cell6601,guide2,guide2
cell6602,guide2,guide2
cell6603,guide2,guide2
cell6604,guide2,guide2
cell6605,guide2,guide2
cell6606,guide2,guide2
cell6607,guide2,guide2
cell6608,guide2,guide2
cell6609,guide2,guide2
cell6610,guide2,negative
cell6611,guide2,guide2
cell6612,guide2,guide2
cell6613,guide2,guide2
cell6614,guide2,guide2
cell6615,guide2,guide2
cell6616,guide2,guide2
cell6617,guide2,guide2
cell6618,guide2,guide2
cell6619,guide2,guide2
cell6620,guide2,guide2
cell6621,guide2,guide2
cell6622,guide2,guide2
cell6623,guide2,negative
cell6624,guide2,guide2
cell6625,guide2,guide2
cell6626,guide2,guide2
cell6627,guide2,guide2
cell6628,guide2,guide2
cell6629,guide2,guide2
cell6630,guide2,guide2
cell6631,guide2,guide2
cell6632,guide2,guide2
cell6633,guide2,guide2
cell6634,guide2,guide2
cell6635,guide2,guide2
cell6636,guide2,guide2
cell6637,guide2,guide2
cell6638,guide2,guide2
cell6639,guide2,guide2
cell6640,guide2,guide2
cell6641,guide2,guide2
cell6642,guide2,guide2
cell6643,guide2,guide2
cell6644,guide2,guide2
cell6645,guide2,guide2
cell6646,guide2,guide2
cell6647,guide2,negative
cell6648,guide2,guide2
cell6649,guide2,guide2
cell6650,guide2,guide2
cell6651,guide2,guide2
cell6652,guide2,guide2+guide3
cell6653,guide2,guide2
cell6654,guide2,guide2
cell6655,guide2,guide2
cell6656,guide2,guide2
cell6657,guide2,negative
cell6658,guide2,guide2
cell6659,guide2,guide2
cell6660,guide2,guide2
cell6661,guide2,guide2
cell6662,guide2,guide2
cell6663,guide2,guide2
cell6664,guide2,guide2
cell6665,guide2,guide2
cell6666,guide2,guide2
cell6667,guide3,guide3
cell6668,guide3,guide3
cell6669,guide3,negative
cell6670,guide3,guide3
cell6671,guide3,guide3
cell6672,guide3,guide3
cell6673,guide3,guide3
cell6674,guide3,guide3
cell6675,guide3,guide3
cell6676,guide3,guide3
cell6677,guide3,negative
cell6678,guide3,guide3
cell6679,guide3,guide3
cell6680,guide3,guide3
cell6681,guide3,guide3
cell6682,guide3,negative
cell6683,guide3,guide3
cell6684,guide3,guide3
cell6685,guide3,guide3
cell6686,guide3,guide3
cell6687,guide3,guide3
cell6688,guide3,guide3
cell6689,guide3,guide3
cell6690,guide3,guide3
cell6691,guide3,guide3
cell6692,guide3,guide3
cell6693,guide3,guide3
cell6694,guide3,guide3
cell6695,guide3,guide3
cell6696,guide3,negative
cell6697,guide3,guide3
cell6698,guide3,guide3
cell6699,guide3,guide3
cell6700,guide3,guide3
cell6701,guide3,guide3
cell6702,guide3,guide3
cell6703,guide3,guide3
cell6704,guide3,guide3
cell6705,guide3,guide3
cell6706,guide3,guide3
cell6707,guide3,guide3
cell6708,guide3,guide3
cell6709,guide3,guide3
cell6710,guide3,guide3
cell6711,guide3,guide3
cell6712,guide3,guide3
cell6713,guide3,guide3
cell6714,guide3,guide3
cell6715,guide3,guide3
cell6716,guide3,guide3
cell6717,guide3,guide3
cell6718,guide3,guide3
cell6719,guide3,negative
cell6720,guide3,negative
cell6721,guide3,guide3
cell6722,guide3,guide3
cell6723,guide3,guide3
cell6724,guide3,guide3
cell6725,guide3,negative
cell6726,guide3,negative
cell6727,guide3,guide3
cell6728,guide3,guide3
cell6729,guide3,guide3
cell6730,guide3,negative
cell6731,guide3,guide3
cell6732,guide3,guide3
cell6733,guide3,guide3
cell6734,guide3,negative
cell6735,guide3,guide3
cell6736,guide3,guide3
cell6737,guide3,guide3
cell6738,guide3,guide3
cell6739,guide3,guide3
cell6740,guide3,negative
cell6741,guide3,guide3
cell6742,guide3,guide3
cell6743,guide3,guide3
cell6744,guide3,guide3
cell6745,guide3,guide3
cell6746,guide3,guide3
cell6747,guide3,guide3
cell6748,guide3,guide3
cell6749,guide3,guide3
cell6750,guide3,negative
cell6751,guide3,guide3
cell6752,guide3,guide3
cell6753,guide3,guide3
cell6754,guide3,guide3
cell6755,guide3,guide3
cell6756,guide3,guide3
cell6757,guide3,guide3
cell6758,guide3,negative
cell6759,guide3,guide3
cell6760,guide3,guide3
cell6761,guide3,negative
cell6762,guide3,guide3
cell6763,guide3,guide3
cell6764,guide3,guide3
cell6765,guide3,guide3
cell6766,guide3,guide3
cell6767,guide3,guide3
cell6768,guide3,guide3
cell6769,guide3,guide3
cell6770,guide3,guide3
cell6771,guide3,guide3
cell6772,guide3,guide3
cell6773,guide3,guide3
cell6774,guide3,negative
cell6775,guide3,guide3
cell6776,guide3,guide3
cell6777,guide3,guide3
cell6778,guide3,guide3
cell6779,guide3,guide3
cell6780,guide3,negative
cell6781,guide3,guide3
cell6782,guide3,guide3
cell6783,guide3,guide3
cell6784,guide3,guide3
cell6785,guide3,guide3
cell6786,guide3,guide3
cell6787,guide3,guide3
cell6788,guide3,guide3
cell6789,guide3,guide3
cell6790,guide3,guide3
cell6791,guide3,guide3
cell6792,guide3,guide3
cell6793,guide3,guide3
cell6794,guide3,guide3
cell6795,guide3,guide3
cell6796,guide3,negative
cell6797,guide3,guide3
cell6798,guide3,guide3
cell6799,guide3,guide3
cell6800,guide3,guide3
cell6801,guide3,guide3
cell6802,guide3,negative
cell6803,guide3,negative
cell6804,guide3,guide3
cell6805,guide3,negative
cell6806,guide3,guide3
cell6807,guide3,guide3
cell6808,guide3,guide3
cell6809,guide3,guide3
cell6810,guide3,guide3
cell6811,guide3,guide3
cell6812,guide3,guide3
cell6813,guide3,guide3
cell6814,guide3,guide3
cell6815,guide3,guide3
cell6816,guide3,guide3
cell6817,guide3,guide3
cell6818,guide3,guide3
cell6819,guide3,guide3
cell6820,guide3,guide3
cell6821,guide3,guide3
cell6822,guide3,guide3
cell6823,guide3,negative
cell6824,guide3,guide3
cell6825,guide3,negative
cell6826,guide3,guide3
cell6827,guide3,guide3
cell6828,guide3,guide3
cell6829,guide3,guide3
cell6830,guide3,guide3
cell6831,guide3,negative
cell6832,guide3,guide3
cell6833,guide3,guide3
cell6834,guide3,guide3
cell6835,guide3,guide3
cell6836,guide3,guide3
cell6837,guide3,guide3
cell6838,guide3,guide3
cell6839,guide3,guide3
cell6840,guide3,guide3
cell6841,guide3,guide3
cell6842,guide3,guide3
cell6843,guide3,guide3
cell6844,guide3,negative
cell6845,guide3,guide3
cell6846,guide3,guide3
cell6847,guide3,guide3
cell6848,guide3,guide1
cell6849,guide3,guide3
cell6850,guide3,guide3
cell6851,guide3,guide3
cell6852,guide3,negative
cell6853,guide3,guide3
cell6854,guide3,guide3
cell6855,guide3,guide3
cell6856,guide3,guide3
cell6857,guide3,guide3
cell6858,guide3,guide3
cell6859,guide3,guide3
cell6860,guide3,guide3
cell6861,guide3,guide3
cell6862,guide3,guide3
cell6863,guide3,negative
cell6864,guide3,guide3
cell6865,guide3,negative
cell6866,guide3,guide3
cell6867,guide3,guide3
cell6868,guide3,guide3
cell6869,guide3,guide3
cell6870,guide3,guide3
cell6871,guide3,guide3
cell6872,guide3,guide3
cell6873,guide3,guide3
cell6874,guide3,guide3
cell6875,guide3,guide3
cell6876,guide3,guide3
cell6877,guide3,guide3
cell6878,guide3,guide3
cell6879,guide3,guide3
cell6880,guide3,guide3
cell6881,guide3,guide3
cell6882,guide3,guide3
cell6883,guide3,guide3
cell6884,guide3,guide3
cell6885,guide3,guide3
cell6886,guide3,guide3
cell6887,guide3,guide3
cell6888,guide3,guide3
cell6889,guide3,guide3
cell6890,guide3,guide3
cell6891,guide3,guide3
cell6892,guide3,negative
cell6893,guide3,guide3
cell6894,guide3,guide3
cell6895,guide3,guide3
cell6896,guide3,guide3
cell6897,guide3,guide3
cell6898,guide3,guide3
cell6899,guide3,guide3
cell6900,guide3,guide3
cell6901,guide3,guide3
cell6902,guide3,guide3
cell6903,guide3,guide3
cell6904,guide3,guide3
cell6905,guide3,negative
cell6906,guide3,negative
cell6907,guide3,guide3
cell6908,guide3,guide3
cell6909,guide3,guide3
cell6910,guide3,negative
cell6911,guide3,negative
cell6912,guide3,guide3
cell6913,guide3,guide3
cell6914,guide3,guide3
cell6915,guide3,guide3
cell6916,guide3,guide3
cell6917,guide3,guide3
cell6918,guide3,guide3
cell6919,guide3,guide3
cell6920,guide3,guide3
cell6921,guide3,guide3
cell6922,guide3,guide3
cell6923,guide3,guide3
cell6924,guide3,guide3
cell6925,guide3,guide3
cell6926,guide3,guide3
cell6927,guide3,guide3
cell6928,guide3,guide3
cell6929,guide3,guide3
cell6930,guide3,guide3
cell6931,guide3,guide3
cell6932,guide3,guide3
cell6933,guide3,guide3
cell6934,guide3,guide3
cell6935,guide3,guide3
cell6936,guide3,guide3
cell6937,guide3,guide3
cell6938,guide3,guide3
cell6939,guide3,guide3
cell6940,guide3,guide3
cell6941,guide3,guide3
cell6942,guide3,guide3
cell6943,guide3,guide3
cell6944,guide3,guide3
cell6945,guide3,guide3
cell6946,guide3,guide3
cell6947,guide3,guide3
cell6948,guide3,guide3
cell6949,guide3,guide3
cell6950,guide3,guide3
cell6951,guide3,negative
cell6952,guide3,guide3
cell6953,guide3,guide3
cell6954,guide3,guide3
cell6955,guide3,guide3
cell6956,guide3,guide3
cell6957,guide3,guide1+guide3
cell6958,guide3,guide3
cell6959,guide3,guide3
cell6960,guide3,guide3
cell6961,guide3,guide3
cell6962,guide3,guide3
cell6963,guide3,guide3
cell6964,guide3,guide3
cell6965,guide3,guide3
cell6966,guide3,guide3
cell6967,guide3,guide3
cell6968,guide3,guide3
cell6969,guide3,guide3
cell6970,guide3,guide3
cell6971,guide3,guide3
cell6972,guide3,guide3
cell6973,guide3,guide3
cell6974,guide3,guide3
cell6975,guide3,guide3
cell6976,guide3,guide3
cell6977,guide3,guide3
cell6978,guide3,guide1+guide3
cell6979,guide3,guide3
cell6980,guide3,guide3
cell6981,guide3,guide3
cell6982,guide3,guide3
cell6983,guide3,guide3
cell6984,guide3,guide3
cell6985,guide3,guide3
cell6986,guide3,negative
cell6987,guide3,guide3
cell6988,guide3,guide3
cell6989,guide3,guide3
cell6990,guide3,guide3
cell6991,guide3,guide3
cell6992,guide3,guide3
cell6993,guide3,guide3
cell6994,guide3,guide3
cell6995,guide3,guide3
cell6996,guide3,guide3
cell6997,guide3,guide3
cell6998,guide3,guide3
cell6999,guide3,guide3
cell7000,guide3,guide3
cell7001,guide3,guide3
cell7002,guide3,guide3
cell7003,guide3,guide3
cell7004,guide3,guide3
cell7005,guide3,guide3
cell7006,guide3,guide3
cell7007,guide3,guide3
cell7008,guide3,guide3
cell7009,guide3,guide3
cell7010,guide3,guide3
cell7011,guide3,guide3
cell7012,guide3,guide3
cell7013,guide3,guide3
cell7014,guide3,guide3
cell7015,guide3,guide3
cell7016,guide3,guide3
cell7017,guide3,guide3
cell7018,guide3,guide3
cell7019,guide3,guide3
cell7020,guide3,guide3
cell7021,guide3,guide3
