,ground_truth,assigned_guide
cell54139,guide2,guide2
cell54140,guide2,guide2
cell54141,guide2,guide1+guide2
cell54142,guide2,negative
cell54143,guide2,guide2
cell54144,guide2,guide2
cell54145,guide2,guide2
cell54146,guide2,guide2
cell54147,guide2,negative
cell54148,guide2,guide2
cell54149,guide2,guide2
cell54150,guide2,guide2
cell54151,guide2,guide2
cell54152,guide2,guide2
cell54153,guide2,guide2
cell54154,guide2,guide2
cell54155,guide2,guide2
cell54156,guide2,guide2
cell54157,guide2,guide2
cell54158,guide2,guide2
cell54159,guide2,guide2
cell54160,guide2,guide2
cell54161,guide2,guide2
cell54162,guide2,guide2
cell54163,guide2,guide2
cell54164,guide2,guide2
cell54165,guide2,guide2
cell54166,guide2,guide2
cell54167,guide2,guide2
cell54168,guide2,guide2
cell54169,guide2,guide2
cell54170,guide2,guide2
cell54171,guide2,guide2
cell54172,guide2,guide2
cell54173,guide2,negative
cell54174,guide2,guide2
cell54175,guide2,negative
cell54176,guide2,guide2
cell54177,guide2,guide2
cell54178,guide2,guide2
cell54179,guide2,negative
cell54180,guide2,guide2
cell54181,guide2,guide2
cell54182,guide2,guide2
cell54183,guide2,negative
cell54184,guide2,guide2
cell54185,guide2,guide2
cell54186,guide2,guide2
cell54187,guide2,guide2
cell54188,guide2,guide2
cell54189,guide2,guide2
cell54190,guide2,guide2
cell54191,guide2,negative
cell54192,guide2,guide2
cell54193,guide2,guide2
cell54194,guide2,guide2
cell54195,guide2,guide2
cell54196,guide2,negative
cell54197,guide2,guide2
cell54198,guide2,guide2
cell54199,guide2,guide2
cell54200,guide2,guide2
cell54201,guide2,guide2
cell54202,guide2,guide2
cell54203,guide2,guide2
cell54204,guide2,guide2
cell54205,guide2,guide2
cell54206,guide2,guide2
cell54207,guide2,guide2
cell54208,guide2,guide2
cell54209,guide2,guide2
cell54210,guide2,guide2
cell54211,guide2,negative
cell54212,guide2,guide2
cell54213,guide2,guide2
cell54214,guide2,guide2
cell54215,guide2,guide2
cell54216,guide2,guide2
cell54217,guide2,guide2
cell54218,guide2,guide2
cell54219,guide2,guide2
cell54220,guide2,guide2
cell54221,guide2,negative
cell54222,guide2,guide2
cell54223,guide2,guide2
cell54224,guide2,guide2
cell54225,guide2,guide2
cell54226,guide2,guide2
cell54227,guide2,guide2
cell54228,guide2,guide2
cell54229,guide2,guide2
cell54230,guide2,guide2
cell54231,guide2,guide2
cell54232,guide2,guide2
cell54233,guide2,guide2
cell54234,guide2,guide2
cell54235,guide2,negative
cell54236,guide2,negative
cell54237,guide2,guide2
cell54238,guide2,guide2
cell54239,guide2,guide2
cell54240,guide2,guide2
cell54241,guide2,guide2
cell54242,guide2,guide2
cell54243,guide2,guide2
cell54244,guide2,guide2
cell54245,guide2,guide2
cell54246,guide2,negative
cell54247,guide2,guide2
cell54248,guide2,guide2
cell54249,guide2,guide2
cell54250,guide2,guide2
cell54251,guide2,guide2
cell54252,guide2,guide2
cell54253,guide2,guide2
cell54254,guide2,guide2
cell54255,guide2,guide2
cell54256,guide2,guide2
cell54257,guide2,guide2
cell54258,guide2,guide2
cell54259,guide2,guide2
cell54260,guide2,negative
cell54261,guide2,guide2
cell54262,guide2,guide2
cell54263,guide2,guide2
cell54264,guide2,guide2
cell54265,guide2,guide2
cell54266,guide2,guide2
cell54267,guide2,guide2
cell54268,guide2,guide2
cell54269,guide2,guide2
cell54270,guide2,guide2
cell54271,guide2,negative
cell54272,guide2,guide2
cell54273,guide2,guide2
cell54274,guide2,guide2
cell54275,guide2,guide2
cell54276,guide2,guide2
cell54277,guide2,guide2
cell54278,guide2,negative
cell54279,guide2,guide2
cell54280,guide2,guide2
cell54281,guide2,guide2
cell54282,guide2,guide2
cell54283,guide2,negative
cell54284,guide2,guide2
cell54285,guide2,guide2
cell54286,guide2,guide2
cell54287,guide2,guide2
cell54288,guide2,guide2
cell54289,guide2,guide2
cell54290,guide2,guide2
cell54291,guide2,guide2
cell54292,guide2,guide2
cell54293,guide2,guide2
cell54294,guide2,guide2
cell54295,guide2,guide2
cell54296,guide2,guide2
cell54297,guide2,guide2
cell54298,guide2,guide2
cell54299,guide2,guide2
cell54300,guide2,guide2
cell54301,guide2,guide2
cell54302,guide2,guide2
cell54303,guide2,guide2
cell54304,guide2,guide2
cell54305,guide2,guide2
cell54306,guide2,guide1+guide2
cell54307,guide2,guide2
cell54308,guide2,guide2
cell54309,guide2,guide2
cell54310,guide2,guide2
cell54311,guide2,negative
cell54312,guide2,guide2
cell54313,guide2,guide2
cell54314,guide2,guide2
cell54315,guide2,guide2
cell54316,guide2,guide2
cell54317,guide2,guide2
cell54318,guide2,guide2
cell54319,guide2,guide2
cell54320,guide2,guide2
cell54321,guide2,guide2
cell54322,guide2,negative
cell54323,guide2,guide2
cell54324,guide2,negative
cell54325,guide2,guide2
cell54326,guide2,guide2
cell54327,guide2,guide2
cell54328,guide2,negative
cell54329,guide2,guide2
cell54330,guide2,guide2
cell54331,guide2,guide2
cell54332,guide2,guide2
cell54333,guide2,guide2
cell54334,guide2,guide2
cell54335,guide2,negative
cell54336,guide2,guide2
cell54337,guide2,guide2
cell54338,guide2,guide2
cell54339,guide2,negative
cell54340,guide2,guide2
cell54341,guide2,guide2
cell54342,guide2,guide2
cell54343,guide2,guide2
cell54344,guide2,negative
cell54345,guide2,guide2
cell54346,guide2,guide1+guide2
cell54347,guide2,guide2
cell54348,guide2,guide2
cell54349,guide2,guide2
cell54350,guide2,guide2
cell54351,guide2,guide2
cell54352,guide2,guide2
cell54353,guide2,guide2
cell54354,guide2,negative
cell54355,guide2,guide2
cell54356,guide2,guide2
cell54357,guide2,guide2
cell54358,guide2,guide2
cell54359,guide2,guide2
cell54360,guide2,guide2
cell54361,guide2,guide2
cell54362,guide2,guide2+guide3
cell54363,guide2,guide2
cell54364,guide2,negative
cell54365,guide2,guide2
cell54366,guide2,guide2
cell54367,guide2,guide2
cell54368,guide2,guide2
cell54369,guide2,guide2
cell54370,guide2,guide2
cell54371,guide2,guide2
cell54372,guide2,guide2
cell54373,guide2,guide2
cell54374,guide2,guide2
cell54375,guide2,guide2
cell54376,guide2,guide2
cell54377,guide2,guide2
cell54378,guide2,guide2
cell54379,guide2,guide2
cell54380,guide2,guide2
cell54381,guide2,guide2
cell54382,guide2,guide2
cell54383,guide2,guide2
cell54384,guide2,negative
cell54385,guide2,guide2
cell54386,guide2,guide2
cell54387,guide2,guide2
cell54388,guide2,negative
cell54389,guide2,guide2
cell54390,guide2,guide2
cell54391,guide2,guide2
cell54392,guide2,negative
cell54393,guide2,guide2
cell54394,guide2,guide2
cell54395,guide2,guide2
cell54396,guide2,guide2
cell54397,guide2,guide2
cell54398,guide2,guide2
cell54399,guide2,negative
cell54400,guide2,guide2
cell54401,guide2,guide2
cell54402,guide2,guide2
cell54403,guide2,guide2
cell54404,guide2,guide2
cell54405,guide2,guide2
cell54406,guide2,negative
cell54407,guide2,guide2
cell54408,guide2,guide2
cell54409,guide2,guide2
cell54410,guide2,guide2
cell54411,guide2,guide2
cell54412,guide2,negative
cell54413,guide2,guide2
cell54414,guide2,guide2
cell54415,guide2,guide2
cell54416,guide2,guide2
cell54417,guide2,guide2
cell54418,guide2,guide2
cell54419,guide2,guide2
cell54420,guide2,guide2
cell54421,guide2,guide2
cell54422,guide2,guide2
cell54423,guide2,guide2
cell54424,guide2,guide2
cell54425,guide2,guide2
cell54426,guide2,guide2
cell54427,guide2,guide2
cell54428,guide2,guide2
cell54429,guide2,guide2
cell54430,guide2,guide2
cell54431,guide2,guide2
cell54432,guide2,negative
cell54433,guide2,guide2
cell54434,guide2,guide2
cell54435,guide2,guide2
cell54436,guide2,guide2
cell54437,guide2,negative
cell54438,guide2,guide2
cell54439,guide2,guide2
cell54440,guide2,guide2
cell54441,guide2,guide2
cell54442,guide2,guide2
cell54443,guide2,guide2
cell54444,guide2,guide2
cell54445,guide2,guide2
cell54446,guide2,guide2
cell54447,guide2,guide2
cell54448,guide2,guide2
cell54449,guide2,negative
cell54450,guide2,guide2
cell54451,guide2,guide2
cell54452,guide2,guide2
cell54453,guide2,guide2
cell54454,guide2,guide2
cell54455,guide2,guide2
cell54456,guide2,guide2
cell54457,guide2,guide2
cell54458,guide2,guide2
cell54459,guide2,guide2
cell54460,guide2,guide2
cell54461,guide2,guide2
cell54462,guide2,guide2
cell54463,guide2,guide2
cell54464,guide2,guide2
cell54465,guide2,guide2
cell54466,guide2,guide2
cell54467,guide2,guide2
cell54468,guide2,guide2
cell54469,guide2,guide2
cell54470,guide2,guide2
cell54471,guide2,guide2
cell54472,guide2,guide2
cell54473,guide2,guide2
cell54474,guide2,guide2
cell54475,guide2,guide2
cell54476,guide2,guide2
cell54477,guide2,guide2
cell54478,guide2,guide2
cell54479,guide2,guide2
cell54480,guide2,negative
cell54481,guide2,guide2
cell54482,guide2,guide2
cell54483,guide2,guide2
cell54484,guide2,guide2
cell54485,guide2,negative
cell54486,guide2,guide2
cell54487,guide2,guide2
cell54488,guide2,negative
cell54489,guide2,negative
cell54490,guide2,guide2
cell54491,guide2,guide2
cell54492,guide2,guide2
cell54493,guide2,guide2
cell54494,guide2,guide2
cell54495,guide2,guide2
cell54496,guide2,guide2
cell54497,guide2,negative
cell54498,guide2,guide2
cell54499,guide2,guide2
cell54500,guide2,guide2
cell54501,guide2,guide2
cell54502,guide2,guide2
cell54503,guide2,guide2
cell54504,guide2,guide2
cell54505,guide2,guide2
cell54506,guide2,guide2
cell54507,guide2,guide2
cell54508,guide2,guide2
cell54509,guide2,guide2
cell54510,guide2,negative
cell54511,guide2,guide2
cell54512,guide2,guide2
cell54513,guide2,guide2+guide3
cell54514,guide2,guide2
cell54515,guide2,guide2
cell54516,guide2,guide2
cell54517,guide2,guide2
cell54518,guide2,guide2
cell54519,guide2,guide2
cell54520,guide2,guide2
cell54521,guide2,guide2
cell54522,guide2,guide2
cell54523,guide2,guide2
cell54524,guide2,guide2
cell54525,guide2,guide2
cell54526,guide2,guide2
cell54527,guide2,guide2
cell54528,guide2,guide2
cell54529,guide2,negative
cell54530,guide2,guide2
cell54531,guide2,guide2
cell54532,guide2,guide2
cell54533,guide2,guide2
cell54534,guide2,guide2
cell54535,guide2,guide2
cell54536,guide2,guide2
cell54537,guide2,guide2
cell54538,guide2,guide2
cell54539,guide2,guide2
cell54540,guide2,guide2
cell54541,guide2,guide2
cell54542,guide2,guide2+guide3
cell54543,guide2,guide2
cell54544,guide2,guide2
cell54545,guide2,guide2
cell54546,guide2,guide2
cell54547,guide2,guide2
cell54548,guide2,negative
cell54549,guide2,negative
cell54550,guide2,guide2
cell54551,guide2,guide2
cell54552,guide2,guide2
cell54553,guide2,guide2
cell54554,guide2,guide2
cell54555,guide2,guide2
cell54556,guide2,guide2
cell54557,guide2,guide2
cell54558,guide2,guide1+guide2
cell54559,guide2,negative
cell54560,guide2,guide2
cell54561,guide2,guide2
cell54562,guide2,guide2
cell54563,guide2,guide2
cell54564,guide2,negative
cell54565,guide2,negative
cell54566,guide2,guide2
cell54567,guide2,guide2
cell54568,guide2,guide2
cell54569,guide2,guide2
cell54570,guide2,guide2
cell54571,guide2,guide2
cell54572,guide2,guide2
cell54573,guide2,negative
cell54574,guide2,guide2
cell54575,guide2,guide2
cell54576,guide2,negative
cell54577,guide2,guide2
cell54578,guide2,guide2
cell54579,guide2,guide2
cell54580,guide2,guide2
cell54581,guide2,negative
cell54582,guide2,guide2
cell54583,guide2,guide2
cell54584,guide2,guide2
cell54585,guide2,guide2
cell54586,guide2,guide2
cell54587,guide2,guide2
cell54588,guide2,guide2
cell54589,guide2,guide2
cell54590,guide2,guide2
cell54591,guide2,guide2
cell54592,guide2,guide2
cell54593,guide2,guide2
cell54594,guide2,guide2
cell54595,guide2,negative
cell54596,guide2,guide2
cell54597,guide2,guide2
cell54598,guide2,guide2
cell54599,guide2,guide2
cell54600,guide2,guide2
cell54601,guide2,guide2
cell54602,guide2,guide2
cell54603,guide2,guide2
cell54604,guide2,guide2
cell54605,guide2,guide2
cell54606,guide2,guide2
cell54607,guide2,guide2
cell54608,guide2,guide2
cell54609,guide2,negative
cell54610,guide2,guide2
cell54611,guide2,guide2
cell54612,guide2,guide2
cell54613,guide2,guide2
cell54614,guide2,guide2
cell54615,guide2,guide2
cell54616,guide2,guide2
cell54617,guide2,guide2
cell54618,guide2,guide2
cell54619,guide2,guide2
cell54620,guide2,negative
cell54621,guide2,guide2
cell54622,guide2,negative
cell54623,guide2,negative
cell54624,guide2,guide2
cell54625,guide2,guide2
cell54626,guide2,guide2
cell54627,guide2,guide2
cell54628,guide2,negative
cell54629,guide2,guide2
cell54630,guide2,guide2
cell54631,guide2,guide2
cell54632,guide2,guide2
cell54633,guide2,negative
cell54634,guide2,guide2
cell54635,guide2,guide2
cell54636,guide2,guide2
cell54637,guide2,guide2
cell54638,guide2,guide2
cell54639,guide2,guide2
cell54640,guide2,guide2
cell54641,guide2,guide2
cell54642,guide2,guide2
cell54643,guide2,guide2
cell54644,guide2,guide2
cell54645,guide2,negative
cell54646,guide2,guide2
cell54647,guide2,guide2
cell54648,guide2,guide2
cell54649,guide2,guide2
cell54650,guide2,guide2
cell54651,guide2,guide2
cell54652,guide2,guide2
cell54653,guide2,guide2
cell54654,guide2,guide2
cell54655,guide2,guide2
cell54656,guide2,negative
cell54657,guide2,guide2
cell54658,guide2,guide2
cell54659,guide2,guide2
cell54660,guide2,negative
cell54661,guide2,negative
cell54662,guide2,guide2
cell54663,guide2,guide2
cell54664,guide2,guide2
cell54665,guide2,guide2
cell54666,guide2,guide2+guide3
cell54667,guide2,guide2
cell54668,guide2,guide1+guide2
cell54669,guide2,guide2
cell54670,guide2,guide2
cell54671,guide2,guide2
cell54672,guide2,guide2
cell54673,guide2,guide2
cell54674,guide2,guide2
cell54675,guide2,guide2
cell54676,guide2,guide2
cell54677,guide2,guide2
cell54678,guide2,guide2
cell54679,guide2,guide2
cell54680,guide2,guide2
cell54681,guide2,guide2
cell54682,guide2,guide2
cell54683,guide2,guide2
cell54684,guide2,guide2
cell54685,guide2,guide2
cell54686,guide2,guide2
cell54687,guide2,guide2
cell54688,guide2,guide2
cell54689,guide2,guide2
cell54690,guide2,guide2
cell54691,guide2,guide2
cell54692,guide2,guide2
cell54693,guide2,guide2
cell54694,guide2,guide2
cell54695,guide2,guide2
cell54696,guide2,guide2
cell54697,guide2,negative
cell54698,guide2,guide2
cell54699,guide2,guide2
cell54700,guide2,guide2
cell54701,guide2,guide2
cell54702,guide2,negative
cell54703,guide2,guide2
cell54704,guide2,guide2
cell54705,guide2,guide2
cell54706,guide2,guide2
cell54707,guide2,guide2
cell54708,guide2,guide2
cell54709,guide2,guide2
cell54710,guide2,guide2
cell54711,guide2,negative
cell54712,guide2,guide2
cell54713,guide2,guide2
cell54714,guide2,guide2
cell54715,guide2,guide2
cell54716,guide2,guide2
cell54717,guide2,negative
cell54718,guide2,guide2
cell54719,guide2,guide2
cell54720,guide2,guide2
cell54721,guide2,guide2
cell54722,guide2,guide2
cell54723,guide2,guide2
cell54724,guide2,negative
cell54725,guide2,negative
cell54726,guide2,guide2
cell54727,guide2,negative
cell54728,guide2,guide2
cell54729,guide2,guide2
cell54730,guide2,guide2
cell54731,guide2,guide2
cell54732,guide2,guide2
cell54733,guide2,guide2
cell54734,guide2,negative
cell54735,guide2,negative
cell54736,guide2,guide2
cell54737,guide2,negative
cell54738,guide2,guide2
cell54739,guide2,guide2
cell54740,guide2,guide2
cell54741,guide2,guide2
cell54742,guide2,negative
cell54743,guide2,guide2
cell54744,guide2,guide2
cell54745,guide2,guide2
cell54746,guide2,guide2
cell54747,guide2,guide2
cell54748,guide2,guide2
cell54749,guide2,guide2
cell54750,guide2,guide2
cell54751,guide2,guide2
cell54752,guide2,guide2
cell54753,guide2,negative
cell54754,guide2,guide2
cell54755,guide2,guide2
cell54756,guide2,guide2
cell54757,guide2,guide2
cell54758,guide2,guide2
cell54759,guide2,guide2
cell54760,guide2,guide2
cell54761,guide2,guide2
cell54762,guide2,guide2
cell54763,guide2,guide2
cell54764,guide2,guide2
cell54765,guide2,negative
cell54766,guide2,guide2
cell54767,guide2,guide2
cell54768,guide2,guide2
cell54769,guide2,guide2
cell54770,guide2,guide2
cell54771,guide2,guide2
cell54772,guide2,guide2
cell54773,guide2,guide2
cell54774,guide2,guide2
cell54775,guide2,guide2
cell54776,guide2,guide2
cell54777,guide2,negative
cell54778,guide2,guide2
cell54779,guide2,guide2
cell54780,guide2,guide2
cell54781,guide2,guide2
cell54782,guide2,guide2
cell54783,guide2,negative
cell54784,guide2,guide2
cell54785,guide2,guide2
cell54786,guide2,guide2
cell54787,guide2,guide2
cell54788,guide2,guide2
cell54789,guide2,guide2
cell54790,guide2,guide2
cell54791,guide2,guide2
cell54792,guide2,guide2
cell54793,guide2,guide2
cell54794,guide2,guide2
cell54795,guide2,guide2
cell54796,guide2,negative
cell54797,guide2,guide2
cell54798,guide2,guide2
cell54799,guide2,guide2
cell54800,guide2,guide2
cell54801,guide2,guide2
cell54802,guide2,guide2
cell54803,guide2,negative
cell54804,guide2,negative
cell54805,guide2,guide2
cell54806,guide2,negative
cell54807,guide2,guide2
cell54808,guide2,guide2
cell54809,guide2,guide2
cell54810,guide2,guide2
cell54811,guide2,guide2
cell54812,guide2,guide2
cell54813,guide2,guide2
cell54814,guide2,guide2
cell54815,guide2,guide2
cell54816,guide2,guide2
cell54817,guide2,guide2
cell54818,guide2,guide2
cell54819,guide2,guide2
cell54820,guide2,negative
cell54821,guide2,guide2
cell54822,guide2,negative
cell54823,guide2,guide2
cell54824,guide2,guide2
cell54825,guide2,guide2
cell54826,guide2,guide2
cell54827,guide2,negative
cell54828,guide2,guide2
cell54829,guide2,guide2
cell54830,guide2,negative
cell54831,guide2,guide2
cell54832,guide2,guide2
cell54833,guide2,guide2
cell54834,guide2,guide2
cell54835,guide2,guide2
cell54836,guide2,negative
cell54837,guide2,negative
cell54838,guide2,guide2
cell54839,guide2,guide2
cell54840,guide2,guide2
cell54841,guide2,guide2
cell54842,guide2,guide2
cell54843,guide2,guide2
cell54844,guide2,guide2
cell54845,guide2,guide2
cell54846,guide2,guide2
cell54847,guide2,guide2
cell54848,guide2,guide2
cell54849,guide2,guide2
cell54850,guide2,guide2
cell54851,guide2,guide2
cell54852,guide2,guide2
cell54853,guide2,guide2
cell54854,guide2,guide2
cell54855,guide2,guide2
cell54856,guide2,negative
cell54857,guide2,guide2
cell54858,guide2,negative
cell54859,guide2,guide2
cell54860,guide2,guide2
cell54861,guide2,guide2
cell54862,guide2,guide2
cell54863,guide2,guide2
cell54864,guide2,guide2
cell54865,guide2,guide2
cell54866,guide2,negative
cell54867,guide2,negative
cell54868,guide2,guide2
cell54869,guide2,guide2
cell54870,guide2,guide2
cell54871,guide2,guide2
cell54872,guide2,guide2
cell54873,guide2,guide2
cell54874,guide2,negative
cell54875,guide2,guide2
cell54876,guide2,guide2
cell54877,guide2,guide2
cell54878,guide2,guide2
cell54879,guide2,guide2
cell54880,guide2,guide2
cell54881,guide2,guide2
cell54882,guide2,guide2
cell54883,guide2,guide2
cell54884,guide2,guide2
cell54885,guide2,guide2
cell54886,guide2,guide2
cell54887,guide2,guide2
cell54888,guide2,guide2
cell54889,guide2,guide2
cell54890,guide2,guide2
cell54891,guide2,guide2
cell54892,guide2,guide2
cell54893,guide2,guide2
cell54894,guide2,guide2
cell54895,guide2,guide2
cell54896,guide2,guide2
cell54897,guide2,guide2
cell54898,guide2,guide2
cell54899,guide2,guide2
cell54900,guide2,guide2
cell54901,guide2,guide2
cell54902,guide2,guide2
cell54903,guide2,guide2
cell54904,guide2,guide2
cell54905,guide2,guide2
