,ground_truth,assigned_guide
cell22762,guide2,guide2
cell22763,guide2,guide2
cell22764,guide2,guide2
cell22765,guide2,guide2
cell22766,guide2,guide2
cell22767,guide2,negative
cell22768,guide2,guide2
cell22769,guide2,guide2
cell22770,guide2,negative
cell22771,guide2,guide2
cell22772,guide2,guide2
cell22773,guide2,guide2
cell22774,guide2,negative
cell22775,guide2,guide2
cell22776,guide2,guide2
cell22777,guide2,guide2
cell22778,guide2,guide2
cell22779,guide2,guide2
cell22780,guide2,guide2
cell22781,guide2,guide2
cell22782,guide2,guide2
cell22783,guide2,guide2
cell22784,guide2,guide2
cell22785,guide2,guide2
cell22786,guide2,negative
cell22787,guide2,guide2
cell22788,guide2,guide2
cell22789,guide2,negative
cell22790,guide2,negative
cell22791,guide2,guide2
cell22792,guide2,guide2
cell22793,guide2,guide2
cell22794,guide2,guide2
cell22795,guide2,guide2
cell22796,guide2,guide2
cell22797,guide2,guide2
cell22798,guide2,guide2
cell22799,guide2,guide2
cell22800,guide2,negative
cell22801,guide2,guide2
cell22802,guide2,negative
cell22803,guide2,guide2
cell22804,guide2,guide2
cell22805,guide2,guide2
cell22806,guide2,guide2
cell22807,guide2,guide2
cell22808,guide2,guide2
cell22809,guide2,guide2
cell22810,guide2,guide2
cell22811,guide2,guide2
cell22812,guide2,negative
cell22813,guide2,guide2
cell22814,guide2,guide2
cell22815,guide2,guide2
cell22816,guide2,guide2
cell22817,guide2,guide2
cell22818,guide2,guide2
cell22819,guide2,guide2
cell22820,guide2,guide2
cell22821,guide2,guide2
cell22822,guide2,negative
cell22823,guide2,guide2
cell22824,guide2,guide2
cell22825,guide2,guide2
cell22826,guide2,guide2
cell22827,guide2,guide2
cell22828,guide2,guide2
cell22829,guide2,guide2
cell22830,guide2,guide2
cell22831,guide2,negative
cell22832,guide2,guide2
cell22833,guide2,guide2
cell22834,guide2,guide2
cell22835,guide2,guide2
cell22836,guide2,guide2
cell22837,guide2,guide2
cell22838,guide2,guide2
cell22839,guide2,guide2
cell22840,guide2,guide2
cell22841,guide2,guide2
cell22842,guide2,guide2
cell22843,guide2,guide2
cell22844,guide2,guide2
cell22845,guide2,guide2
cell22846,guide2,guide2
cell22847,guide2,negative
cell22848,guide2,guide2
cell22849,guide2,guide2
cell22850,guide2,guide2
cell22851,guide2,negative
cell22852,guide2,guide2
cell22853,guide2,negative
cell22854,guide2,negative
cell22855,guide2,guide2
cell22856,guide2,negative
cell22857,guide2,guide2
cell22858,guide2,guide2
cell22859,guide2,negative
cell22860,guide2,guide2
cell22861,guide2,guide2
cell22862,guide2,guide2
cell22863,guide2,guide2
cell22864,guide2,guide2
cell22865,guide2,guide2
cell22866,guide2,guide2
cell22867,guide2,guide2
cell22868,guide2,guide2
cell22869,guide2,guide2
cell22870,guide2,guide2
cell22871,guide2,guide2
cell22872,guide2,guide2
cell22873,guide2,negative
cell22874,guide2,guide2
cell22875,guide2,guide2
cell22876,guide2,guide2
cell22877,guide2,guide2
cell22878,guide2,guide2
cell22879,guide2,guide2
cell22880,guide2,guide2
cell22881,guide2,guide2
cell22882,guide2,guide2
cell22883,guide2,guide2
cell22884,guide2,negative
cell22885,guide2,guide2
cell22886,guide2,guide2
cell22887,guide2,guide2
cell22888,guide2,guide2
cell22889,guide2,guide2
cell22890,guide2,guide2
cell22891,guide2,guide2
cell22892,guide2,guide2
cell22893,guide2,guide2
cell22894,guide2,guide2
cell22895,guide2,guide2
cell22896,guide2,guide2
cell22897,guide2,guide2
cell22898,guide2,guide2
cell22899,guide2,guide2
cell22900,guide2,guide2
cell22901,guide2,negative
cell22902,guide2,guide2
cell22903,guide2,guide2
cell22904,guide2,guide2
cell22905,guide2,guide2
cell22906,guide2,guide2
cell22907,guide2,guide2
cell22908,guide2,guide2
cell22909,guide2,guide2
cell22910,guide2,negative
cell22911,guide2,negative
cell22912,guide2,guide2
cell22913,guide2,guide2
cell22914,guide2,guide2
cell22915,guide2,guide2
cell22916,guide2,guide2
cell22917,guide2,guide2
cell22918,guide2,guide2
cell22919,guide2,negative
cell22920,guide2,guide2
cell22921,guide2,guide2
cell22922,guide2,guide2
cell22923,guide2,guide2
cell22924,guide2,guide2
cell22925,guide2,guide2
cell22926,guide2,guide2
cell22927,guide2,guide2
cell22928,guide2,guide2
cell22929,guide2,guide2
cell22930,guide2,guide2
cell22931,guide2,guide2
cell22932,guide2,guide2
cell22933,guide2,guide2
cell22934,guide2,guide2
cell22935,guide2,guide2
cell22936,guide2,guide2+guide3
cell22937,guide2,guide2
cell22938,guide2,guide2
cell22939,guide2,guide2
cell22940,guide2,guide2
cell22941,guide2,guide2
cell22942,guide2,guide2
cell22943,guide2,guide2
cell22944,guide2,guide2
cell22945,guide2,guide2
cell22946,guide2,guide2
cell22947,guide2,guide2
cell22948,guide2,guide2
cell22949,guide2,guide2
cell22950,guide2,guide2
cell22951,guide2,guide2
cell22952,guide2,guide2
cell22953,guide2,guide2
cell22954,guide2,guide2
cell22955,guide2,guide2
cell22956,guide2,negative
cell22957,guide2,guide2
cell22958,guide2,guide2
cell22959,guide2,negative
cell22960,guide2,guide2
cell22961,guide2,guide2
cell22962,guide2,guide2
cell22963,guide2,guide2
cell22964,guide2,guide2
cell22965,guide2,guide2
cell22966,guide2,guide2
cell22967,guide2,guide2
cell22968,guide2,negative
cell22969,guide2,guide2
cell22970,guide2,guide2
cell22971,guide2,negative
cell22972,guide2,guide2
cell22973,guide2,guide2
cell22974,guide2,guide2
cell22975,guide2,guide2
cell22976,guide2,guide2
cell22977,guide2,guide2
cell22978,guide2,guide2
cell22979,guide2,guide2
cell22980,guide2,guide2
cell22981,guide2,guide2
cell22982,guide2,guide2
cell22983,guide2,guide2
cell22984,guide2,guide2
cell22985,guide2,guide2
cell22986,guide2,guide2
cell22987,guide2,guide2
cell22988,guide2,guide2
cell22989,guide2,guide2
cell22990,guide2,guide2
cell22991,guide2,negative
cell22992,guide2,guide2
cell22993,guide2,guide2
cell22994,guide2,guide2
cell22995,guide2,guide2
cell22996,guide2,guide2
cell22997,guide2,guide2
cell22998,guide2,guide2
cell22999,guide2,guide2
cell23000,guide2,negative
cell23001,guide2,negative
cell23002,guide2,guide2
cell23003,guide2,guide2
cell23004,guide2,guide2
cell23005,guide2,guide2
cell23006,guide2,guide2
cell23007,guide2,guide2
cell23008,guide2,guide2
cell23009,guide2,guide2
cell23010,guide2,guide2
cell23011,guide2,guide2
cell23012,guide2,guide2
cell23013,guide2,guide2
cell23014,guide2,guide2
cell23015,guide2,negative
cell23016,guide2,guide2
cell23017,guide2,guide2
cell23018,guide2,guide2
cell23019,guide2,guide2
cell23020,guide2,negative
cell23021,guide2,guide2
cell23022,guide2,guide2
cell23023,guide2,guide2
cell23024,guide2,guide2
cell23025,guide2,guide2
cell23026,guide2,guide2
cell23027,guide2,negative
cell23028,guide2,guide2
cell23029,guide2,guide2
cell23030,guide2,guide2
cell23031,guide2,guide2
cell23032,guide2,guide2
cell23033,guide2,guide2
cell23034,guide2,guide2
cell23035,guide2,guide2
cell23036,guide2,guide2
cell23037,guide2,guide2
cell23038,guide2,guide2
cell23039,guide2,guide2
cell23040,guide2,guide2
cell23041,guide2,guide2
cell23042,guide2,guide2
cell23043,guide2,negative
cell23044,guide2,guide2
cell23045,guide2,guide2
cell23046,guide2,guide2
cell23047,guide2,guide2
cell23048,guide2,guide2
cell23049,guide2,guide2
cell23050,guide2,guide2
cell23051,guide2,negative
cell23052,guide2,guide2
cell23053,guide2,guide2
cell23054,guide2,guide2
cell23055,guide2,guide2
cell23056,guide2,guide2
cell23057,guide2,guide2
cell23058,guide2,negative
cell23059,guide2,negative
cell23060,guide2,guide2
cell23061,guide2,guide2
cell23062,guide2,guide2
cell23063,guide2,negative
cell23064,guide2,guide2
cell23065,guide2,guide2
cell23066,guide2,guide2
cell23067,guide2,guide2
cell23068,guide2,guide2
cell23069,guide2,guide2
cell23070,guide2,guide2
cell23071,guide2,guide2
cell23072,guide2,guide2
cell23073,guide2,guide2
cell23074,guide2,guide2
cell23075,guide2,negative
cell23076,guide2,guide2
cell23077,guide2,guide2
cell23078,guide2,guide2
cell23079,guide2,guide2
cell23080,guide2,guide2
cell23081,guide2,guide2
cell23082,guide2,negative
cell23083,guide2,guide2
cell23084,guide2,negative
cell23085,guide2,guide2
cell23086,guide2,guide2
cell23087,guide2,guide2
cell23088,guide2,guide2
cell23089,guide2,guide2
cell23090,guide2,guide2
cell23091,guide2,negative
cell23092,guide2,guide2
cell23093,guide2,guide2
cell23094,guide2,negative
cell23095,guide2,guide2
cell23096,guide2,guide2
cell23097,guide2,guide2
cell23098,guide2,guide2
cell23099,guide2,guide2
cell23100,guide2,negative
cell23101,guide2,guide2
cell23102,guide2,guide2
cell23103,guide2,guide2
cell23104,guide2,guide2
cell23105,guide2,negative
cell23106,guide2,guide2
cell23107,guide2,negative
cell23108,guide2,guide2
cell23109,guide2,guide2
cell23110,guide2,guide2
cell23111,guide2,guide2
cell23112,guide2,guide2
cell23113,guide2,guide2
cell23114,guide2,guide2
cell23115,guide2,negative
cell23116,guide2,guide2
cell23117,guide2,guide2
cell23118,guide2,guide2
cell23119,guide2,guide2
cell23120,guide2,guide2
cell23121,guide2,guide2
cell23122,guide2,guide2
cell23123,guide2,guide2
cell23124,guide2,guide2
cell23125,guide2,negative
cell23126,guide2,guide2
cell23127,guide2,guide2
cell23128,guide2,guide2
cell23129,guide2,guide2
cell23130,guide2,guide2
cell23131,guide2,guide2
cell23132,guide2,guide2
cell23133,guide2,guide2
cell23134,guide2,guide2
cell23135,guide2,guide2
cell23136,guide2,guide2
cell23137,guide2,guide2
cell23138,guide2,guide2
cell23139,guide2,negative
cell23140,guide2,guide2
cell23141,guide2,guide2
cell23142,guide2,guide2
cell23143,guide2,guide2
cell23144,guide2,guide2
cell23145,guide2,guide2
cell23146,guide2,guide2
cell23147,guide2,guide2
cell23148,guide2,guide2
cell23149,guide2,guide2
cell23150,guide2,guide2
cell23151,guide2,guide2
cell23152,guide2,guide2
cell23153,guide2,negative
cell23154,guide2,negative
cell23155,guide2,guide2
cell23156,guide2,guide2
cell23157,guide2,guide2
cell23158,guide2,guide2
cell23159,guide2,guide2
cell23160,guide2,guide2
cell23161,guide2,negative
cell23162,guide2,guide2
cell23163,guide2,negative
cell23164,guide2,guide2
cell23165,guide2,guide2
cell23166,guide2,guide2
cell23167,guide2,guide2
cell23168,guide2,guide2
cell23169,guide2,guide2
cell23170,guide2,guide2
cell23171,guide2,guide2
cell23172,guide2,guide2
cell23173,guide2,negative
cell23174,guide2,guide2
cell23175,guide2,guide2
cell23176,guide2,guide2
cell23177,guide2,guide2
cell23178,guide2,guide2
cell23179,guide2,guide2
cell23180,guide2,guide1+guide2
cell23181,guide2,negative
cell23182,guide2,guide2
cell23183,guide2,negative
cell23184,guide2,guide2
cell23185,guide2,guide2
cell23186,guide2,guide2
cell23187,guide2,guide2
cell23188,guide2,guide2
cell23189,guide2,guide2
cell23190,guide2,negative
cell23191,guide2,guide2
cell23192,guide2,guide2
cell23193,guide2,guide2
cell23194,guide2,guide2
cell23195,guide2,guide2
cell23196,guide2,guide2
cell23197,guide2,guide2
cell23198,guide2,negative
cell23199,guide2,guide2
cell23200,guide2,guide2
cell23201,guide2,guide2
cell23202,guide2,guide2
cell23203,guide2,negative
cell23204,guide2,guide2
cell23205,guide2,guide2
cell23206,guide2,guide2
cell23207,guide2,negative
cell23208,guide2,guide2
cell23209,guide2,negative
cell23210,guide2,guide2
cell23211,guide2,guide2
cell23212,guide2,guide2
cell23213,guide2,guide2
cell23214,guide2,guide2
cell23215,guide2,guide2
cell23216,guide2,guide2
cell23217,guide2,guide2
cell23218,guide2,guide2
cell23219,guide2,guide2
cell23220,guide2,guide2
cell23221,guide2,guide2
cell23222,guide2,guide2
cell23223,guide2,guide2
cell23224,guide2,guide2
cell23225,guide2,guide2
cell23226,guide2,guide2
cell23227,guide2,guide2
cell23228,guide2,negative
cell23229,guide2,guide2
cell23230,guide2,guide2
cell23231,guide2,guide2
cell23232,guide2,guide2
cell23233,guide2,guide2
cell23234,guide2,guide2
cell23235,guide2,guide2
cell23236,guide2,negative
cell23237,guide2,guide2
cell23238,guide2,negative
cell23239,guide2,guide2
cell23240,guide2,guide2
cell23241,guide2,negative
cell23242,guide2,guide2
cell23243,guide2,negative
cell23244,guide2,negative
cell23245,guide2,guide2
cell23246,guide2,guide2
cell23247,guide2,guide2
cell23248,guide2,guide2
cell23249,guide2,guide2
cell23250,guide2,guide2
cell23251,guide2,guide2
cell23252,guide2,guide2
cell23253,guide2,guide2
cell23254,guide2,guide2
cell23255,guide2,guide2
cell23256,guide2,guide2
cell23257,guide2,guide2
cell23258,guide2,negative
cell23259,guide2,guide2
cell23260,guide2,guide2
cell23261,guide2,guide2
cell23262,guide2,guide2
cell23263,guide2,guide2
cell23264,guide2,guide2
cell23265,guide2,guide2
cell23266,guide2,guide2
cell23267,guide2,guide2
cell23268,guide2,guide2
cell23269,guide2,guide2
cell23270,guide2,guide2
cell23271,guide2,guide2
cell23272,guide2,guide2
cell23273,guide2,guide2
cell23274,guide2,guide2
cell23275,guide2,guide2
cell23276,guide2,guide2
cell23277,guide2,guide2
cell23278,guide2,guide2
cell23279,guide2,guide2
cell23280,guide2,guide2
cell23281,guide2,guide2
cell23282,guide2,guide2
cell23283,guide2,guide2
cell23284,guide2,guide2
cell23285,guide2,guide2
cell23286,guide2,guide2
cell23287,guide2,guide2
cell23288,guide2,guide2
cell23289,guide2,guide2
cell23290,guide2,guide2
cell23291,guide2,negative
cell23292,guide2,negative
cell23293,guide2,guide2
cell23294,guide2,guide2
cell23295,guide2,guide2
cell23296,guide2,guide2
cell23297,guide2,guide2
cell23298,guide2,guide2
cell23299,guide2,guide2
cell23300,guide2,guide2
cell23301,guide2,negative
cell23302,guide2,guide2
cell23303,guide2,guide2
cell23304,guide2,guide2
cell23305,guide2,guide2
cell23306,guide2,guide2
cell23307,guide2,negative
cell23308,guide2,guide2
cell23309,guide2,guide2
cell23310,guide2,guide2
cell23311,guide2,guide2
cell23312,guide2,guide2
cell23313,guide2,guide2
cell23314,guide2,negative
cell23315,guide2,guide2
cell23316,guide2,guide2
cell23317,guide2,guide2
cell23318,guide2,guide2
cell23319,guide2,guide2
cell23320,guide2,guide2
cell23321,guide2,guide2
cell23322,guide2,negative
cell23323,guide2,guide2
cell23324,guide2,guide2
cell23325,guide2,guide2
cell23326,guide2,guide2
cell23327,guide2,negative
cell23328,guide2,negative
cell23329,guide2,guide2
cell23330,guide2,guide2
cell23331,guide2,guide2
cell23332,guide2,guide2
cell23333,guide2,guide2
cell23334,guide2,guide2
cell23335,guide2,guide2
cell23336,guide2,guide2
cell23337,guide2,guide2
cell23338,guide2,guide2
cell23339,guide2,guide2
cell23340,guide2,negative
cell23341,guide2,guide2
cell23342,guide2,guide2
cell23343,guide2,guide2
cell23344,guide2,guide2
cell23345,guide2,negative
cell23346,guide2,guide2
cell23347,guide2,guide2
cell23348,guide2,guide2
cell23349,guide2,guide2
cell23350,guide2,guide2
cell23351,guide2,guide2
cell23352,guide2,guide2
cell23353,guide2,guide2
cell23354,guide2,guide2
cell23355,guide2,negative
cell23356,guide2,guide2
cell23357,guide2,guide2
cell23358,guide2,guide2
cell23359,guide2,guide2
cell23360,guide2,guide2
cell23361,guide2,guide2
cell23362,guide2,guide2
cell23363,guide2,negative
cell23364,guide2,guide2
cell23365,guide2,guide2
cell23366,guide2,negative
cell23367,guide2,guide2
cell23368,guide2,guide2
cell23369,guide2,guide2
cell23370,guide2,guide2
cell23371,guide2,guide2
cell23372,guide2,guide2
cell23373,guide2,guide2
cell23374,guide2,guide2
cell23375,guide2,guide2
cell23376,guide2,guide2
cell23377,guide2,guide2
cell23378,guide2,guide2
cell23379,guide2,guide2
cell23380,guide2,negative
cell23381,guide2,guide2
cell23382,guide2,guide2
cell23383,guide2,guide2
cell23384,guide2,guide2
cell23385,guide2,guide2
cell23386,guide2,guide2
cell23387,guide2,guide2
cell23388,guide2,negative
cell23389,guide2,guide2
cell23390,guide2,guide1+guide2
cell23391,guide2,guide2
cell23392,guide2,guide2
cell23393,guide2,guide2
cell23394,guide2,guide2
cell23395,guide2,guide2
cell23396,guide2,guide2
cell23397,guide2,guide2
cell23398,guide2,guide2
cell23399,guide2,guide2
cell23400,guide2,guide2
cell23401,guide2,guide2
cell23402,guide2,guide2
cell23403,guide2,guide2
cell23404,guide2,guide2
cell23405,guide2,guide2
cell23406,guide2,guide2
cell23407,guide2,guide2
cell23408,guide2,guide2
cell23409,guide2,guide2
cell23410,guide2,guide2
cell23411,guide2,negative
cell23412,guide2,guide2
cell23413,guide2,guide2
cell23414,guide2,guide2
cell23415,guide2,guide2
cell23416,guide2,guide2
cell23417,guide2,guide2
cell23418,guide2,guide2
cell23419,guide2,guide2
cell23420,guide2,guide2
cell23421,guide2,guide2
cell23422,guide2,guide2
cell23423,guide2,guide2
cell23424,guide2,guide2
cell23425,guide2,guide2
cell23426,guide2,guide2
cell23427,guide2,guide2
cell23428,guide2,guide2
cell23429,guide2,guide2
cell23430,guide2,guide2
cell23431,guide2,guide2
cell23432,guide2,negative
cell23433,guide2,guide2
cell23434,guide2,guide2
cell23435,guide2,guide2
cell23436,guide2,negative
cell23437,guide2,guide2
cell23438,guide2,negative
cell23439,guide2,guide2
cell23440,guide2,guide2
cell23441,guide2,guide2
cell23442,guide2,guide2
cell23443,guide2,negative
cell23444,guide2,guide2
cell23445,guide2,guide2
cell23446,guide2,guide2
cell23447,guide2,guide2
cell23448,guide2,guide2
cell23449,guide2,guide2
cell23450,guide2,guide2
cell23451,guide2,guide2
cell23452,guide2,guide2
cell23453,guide2,guide2
cell23454,guide2,guide2
cell23455,guide2,guide2
cell23456,guide2,guide2+guide3
cell23457,guide2,guide2
cell23458,guide2,guide2
cell23459,guide2,guide2
cell23460,guide2,guide2
cell23461,guide2,guide2
cell23462,guide2,guide2
cell23463,guide2,guide2
cell23464,guide2,guide2
cell23465,guide2,guide2
cell23466,guide2,guide2
cell23467,guide2,guide2
cell23468,guide2,guide2
cell23469,guide2,guide2
cell23470,guide2,guide2
cell23471,guide2,guide2
cell23472,guide2,guide2
cell23473,guide2,guide2
cell23474,guide2,negative
cell23475,guide2,negative
cell23476,guide2,guide2
cell23477,guide2,guide2
cell23478,guide2,guide2
cell23479,guide2,guide2
cell23480,guide2,guide2
cell23481,guide2,negative
cell23482,guide2,guide2
cell23483,guide2,guide2
cell23484,guide2,guide2
cell23485,guide2,guide2
cell23486,guide2,guide2
cell23487,guide2,guide2
cell23488,guide2,guide2
cell23489,guide2,guide2
cell23490,guide2,guide2
cell23491,guide2,guide2
cell23492,guide2,guide2
cell23493,guide2,guide2
cell23494,guide2,guide2
cell23495,guide2,guide2
cell23496,guide2,guide2
cell23497,guide2,guide2
cell23498,guide2,guide2
cell23499,guide2,guide2
cell23500,guide2,guide2
cell23501,guide2,guide2
cell23502,guide2,guide2
cell23503,guide2,guide2
cell23504,guide2,guide2
cell23505,guide2,guide2
cell23506,guide2,guide2
cell23507,guide2,negative
cell23508,guide2,guide2
cell23509,guide2,guide2
cell23510,guide2,guide2
cell23511,guide2,guide2
cell23512,guide2,negative
cell23513,guide2,guide2
cell23514,guide2,guide2
cell23515,guide2,guide2
cell23516,guide2,guide2
cell23517,guide2,guide2
cell23518,guide2,guide2
cell23519,guide2,guide2
cell23520,guide2,guide2
cell23521,guide2,negative
cell23522,guide2,guide2
cell23523,guide2,guide2
cell23524,guide2,guide2
cell23525,guide2,guide2
cell23526,guide2,guide2
cell23527,guide2,guide2
cell23528,guide2,negative
cell23529,guide2,guide2
cell23530,guide2,guide2
